,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
7160,7185,1.0,7.0,1.0,3.0,3.0,1.0,4.0
6484,6509,1.0,8.0,5.0,1.0,2.0,1.0,8.0
14121,14146,0.0,9.0,5.0,2.0,3.0,2.0,8.0
1300,1325,1.0,9.0,5.0,3.0,3.0,2.0,8.0
21047,21072,1.0,7.0,5.0,2.0,3.0,2.0,7.0
12366,12391,1.0,9.0,4.0,3.0,3.0,2.0,8.0
20630,20655,0.0,7.0,3.0,3.0,2.0,1.0,7.0
1951,1976,1.0,8.0,5.0,1.0,3.0,2.0,8.0
2859,2884,1.0,9.0,5.0,2.0,3.0,1.0,8.0
16610,16635,0.0,5.0,5.0,2.0,3.0,2.0,8.0
8277,8302,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17567,17592,1.0,5.0,5.0,1.0,2.0,2.0,8.0
4091,4116,1.0,9.0,1.0,3.0,3.0,2.0,8.0
11483,11508,1.0,4.0,3.0,1.0,3.0,2.0,7.0
13556,13581,0.0,8.0,5.0,1.0,3.0,2.0,8.0
9145,9170,1.0,7.0,5.0,3.0,2.0,1.0,3.0
416,441,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13763,13788,1.0,7.0,5.0,1.0,1.0,2.0,8.0
13586,13611,1.0,5.0,3.0,2.0,3.0,2.0,3.0
16365,16390,1.0,6.0,5.0,2.0,3.0,1.0,8.0
15148,15173,0.0,9.0,5.0,2.0,3.0,2.0,8.0
2608,2633,0.0,7.0,2.0,3.0,3.0,2.0,8.0
18003,18028,0.0,9.0,5.0,3.0,3.0,2.0,8.0
957,982,0.0,4.0,5.0,3.0,3.0,2.0,8.0
14439,14464,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13484,13509,1.0,9.0,5.0,2.0,3.0,2.0,7.0
19791,19816,1.0,6.0,2.0,3.0,3.0,2.0,8.0
20304,20329,1.0,7.0,5.0,2.0,3.0,2.0,5.0
20943,20968,0.0,3.0,5.0,3.0,3.0,2.0,8.0
1486,1511,0.0,9.0,5.0,1.0,3.0,2.0,6.0
738,763,1.0,3.0,5.0,3.0,3.0,2.0,6.0
11127,11152,0.0,9.0,5.0,3.0,3.0,2.0,6.0
20819,20844,1.0,9.0,5.0,2.0,2.0,2.0,6.0
13815,13840,0.0,9.0,5.0,2.0,3.0,1.0,6.0
5076,5101,1.0,9.0,1.0,2.0,3.0,2.0,7.0
7074,7099,1.0,9.0,5.0,2.0,3.0,2.0,6.0
2512,2537,1.0,9.0,5.0,1.0,3.0,1.0,7.0
16143,16168,0.0,7.0,5.0,2.0,2.0,2.0,8.0
10832,10857,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1584,1609,0.0,9.0,5.0,1.0,3.0,2.0,8.0
9257,9282,1.0,8.0,5.0,1.0,3.0,2.0,6.0
15096,15121,1.0,8.0,5.0,2.0,2.0,1.0,7.0
4604,4629,1.0,9.0,5.0,3.0,3.0,2.0,6.0
19627,19652,0.0,9.0,5.0,3.0,3.0,2.0,4.0
8633,8658,1.0,6.0,4.0,1.0,3.0,1.0,7.0
6540,6565,1.0,7.0,5.0,1.0,3.0,1.0,7.0
850,875,0.0,9.0,5.0,1.0,3.0,2.0,7.0
4412,4437,0.0,9.0,5.0,2.0,3.0,2.0,8.0
18340,18365,1.0,9.0,5.0,3.0,3.0,2.0,1.0
7257,7282,1.0,7.0,3.0,1.0,2.0,1.0,6.0
14014,14039,1.0,4.0,5.0,3.0,3.0,2.0,3.0
3005,3030,0.0,9.0,5.0,2.0,3.0,1.0,8.0
1554,1579,0.0,9.0,5.0,2.0,3.0,2.0,8.0
18125,18150,1.0,5.0,5.0,1.0,2.0,1.0,2.0
12568,12593,1.0,5.0,5.0,2.0,3.0,2.0,6.0
904,929,1.0,8.0,5.0,1.0,3.0,2.0,4.0
9982,10007,0.0,9.0,3.0,3.0,3.0,2.0,6.0
21088,21113,1.0,9.0,5.0,3.0,3.0,2.0,7.0
8256,8281,0.0,7.0,5.0,1.0,1.0,1.0,7.0
15373,15398,1.0,8.0,5.0,2.0,3.0,2.0,8.0
9947,9972,1.0,3.0,5.0,2.0,3.0,2.0,8.0
15044,15069,1.0,2.0,5.0,2.0,3.0,2.0,8.0
3716,3741,0.0,8.0,5.0,1.0,3.0,2.0,7.0
12840,12865,1.0,4.0,5.0,1.0,3.0,1.0,8.0
18021,18046,1.0,8.0,5.0,1.0,2.0,1.0,1.0
19579,19604,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18453,18478,1.0,5.0,5.0,1.0,2.0,1.0,4.0
16635,16660,1.0,5.0,5.0,2.0,2.0,1.0,8.0
12845,12870,1.0,6.0,4.0,1.0,3.0,1.0,8.0
8637,8662,1.0,7.0,5.0,3.0,3.0,2.0,8.0
19801,19826,0.0,9.0,5.0,3.0,3.0,2.0,8.0
12353,12378,1.0,4.0,4.0,2.0,3.0,2.0,7.0
15512,15537,1.0,5.0,5.0,2.0,3.0,2.0,7.0
4664,4689,1.0,6.0,5.0,2.0,2.0,1.0,7.0
6536,6561,1.0,8.0,5.0,1.0,3.0,1.0,8.0
4084,4109,1.0,8.0,5.0,1.0,3.0,1.0,1.0
11671,11696,1.0,9.0,5.0,3.0,3.0,2.0,8.0
16382,16407,1.0,9.0,5.0,3.0,3.0,2.0,6.0
4004,4029,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7845,7870,0.0,7.0,5.0,2.0,3.0,2.0,8.0
20520,20545,0.0,5.0,3.0,3.0,2.0,1.0,5.0
4452,4477,0.0,9.0,5.0,3.0,3.0,2.0,7.0
18129,18154,0.0,3.0,5.0,3.0,3.0,2.0,8.0
7111,7136,1.0,7.0,5.0,2.0,3.0,2.0,8.0
2673,2698,1.0,9.0,5.0,3.0,3.0,2.0,8.0
19251,19276,0.0,5.0,5.0,3.0,3.0,2.0,6.0
17556,17581,0.0,9.0,5.0,3.0,3.0,2.0,6.0
9957,9982,0.0,7.0,5.0,2.0,3.0,2.0,8.0
9303,9328,1.0,9.0,5.0,3.0,2.0,2.0,8.0
14910,14935,1.0,7.0,5.0,2.0,2.0,1.0,8.0
12482,12507,1.0,9.0,5.0,3.0,3.0,1.0,8.0
15968,15993,1.0,6.0,5.0,3.0,2.0,1.0,7.0
3213,3238,1.0,5.0,5.0,1.0,1.0,2.0,8.0
4712,4737,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10094,10119,0.0,8.0,5.0,2.0,3.0,2.0,6.0
18878,18903,0.0,4.0,5.0,3.0,3.0,2.0,8.0
12522,12547,1.0,9.0,5.0,3.0,3.0,2.0,8.0
11567,11592,1.0,9.0,5.0,2.0,3.0,2.0,8.0
11650,11675,1.0,8.0,5.0,2.0,3.0,2.0,7.0
5682,5707,1.0,6.0,5.0,2.0,2.0,1.0,7.0
5338,5363,0.0,9.0,5.0,3.0,3.0,2.0,6.0
4583,4608,1.0,8.0,5.0,3.0,3.0,1.0,7.0
16099,16124,0.0,6.0,5.0,3.0,3.0,2.0,5.0
18269,18294,1.0,3.0,5.0,3.0,3.0,2.0,8.0
69,94,1.0,7.0,3.0,3.0,3.0,2.0,8.0
17847,17872,1.0,6.0,5.0,1.0,2.0,1.0,8.0
9544,9569,1.0,5.0,5.0,2.0,3.0,1.0,8.0
19711,19736,1.0,9.0,5.0,2.0,3.0,1.0,7.0
2639,2664,0.0,6.0,3.0,2.0,3.0,2.0,8.0
3848,3873,1.0,9.0,4.0,2.0,3.0,2.0,5.0
19250,19275,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18370,18395,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13672,13697,0.0,5.0,5.0,1.0,3.0,2.0,5.0
19634,19659,1.0,5.0,5.0,3.0,3.0,2.0,8.0
6729,6754,1.0,7.0,4.0,1.0,2.0,1.0,7.0
13380,13405,0.0,9.0,5.0,1.0,3.0,1.0,8.0
4817,4842,1.0,9.0,5.0,2.0,3.0,2.0,8.0
1435,1460,0.0,9.0,5.0,2.0,3.0,2.0,6.0
4951,4976,0.0,8.0,5.0,1.0,3.0,2.0,8.0
8943,8968,0.0,9.0,4.0,1.0,1.0,2.0,5.0
2613,2638,1.0,7.0,5.0,3.0,3.0,1.0,5.0
15075,15100,0.0,9.0,5.0,3.0,3.0,2.0,8.0
4231,4256,1.0,7.0,5.0,1.0,2.0,1.0,6.0
18685,18710,1.0,5.0,5.0,1.0,2.0,1.0,1.0
11899,11924,1.0,7.0,5.0,2.0,3.0,2.0,5.0
13723,13748,1.0,7.0,5.0,2.0,3.0,1.0,6.0
6423,6448,1.0,5.0,5.0,2.0,3.0,2.0,7.0
13183,13208,1.0,7.0,5.0,1.0,3.0,1.0,8.0
3739,3764,0.0,7.0,5.0,1.0,3.0,2.0,8.0
20233,20258,1.0,9.0,5.0,1.0,2.0,2.0,7.0
4630,4655,0.0,3.0,5.0,2.0,3.0,2.0,8.0
12120,12145,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17168,17193,1.0,5.0,5.0,1.0,2.0,1.0,6.0
13081,13106,1.0,5.0,5.0,3.0,3.0,2.0,4.0
12836,12861,0.0,3.0,5.0,3.0,3.0,2.0,8.0
17447,17472,1.0,6.0,5.0,3.0,3.0,2.0,4.0
3044,3069,0.0,3.0,5.0,3.0,3.0,2.0,6.0
18637,18662,1.0,5.0,5.0,1.0,2.0,1.0,2.0
7406,7431,1.0,5.0,1.0,2.0,3.0,2.0,6.0
7488,7513,1.0,5.0,5.0,1.0,2.0,1.0,4.0
1288,1313,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12117,12142,1.0,9.0,4.0,2.0,1.0,2.0,4.0
6326,6351,1.0,6.0,5.0,3.0,3.0,2.0,5.0
13646,13671,1.0,8.0,5.0,2.0,2.0,1.0,4.0
13955,13980,1.0,8.0,4.0,2.0,3.0,1.0,8.0
1501,1526,1.0,8.0,5.0,3.0,3.0,1.0,8.0
11258,11283,1.0,8.0,5.0,3.0,3.0,2.0,5.0
10705,10730,1.0,3.0,5.0,3.0,3.0,2.0,3.0
7004,7029,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1355,1380,1.0,2.0,5.0,1.0,3.0,2.0,8.0
11874,11899,1.0,4.0,4.0,1.0,3.0,1.0,7.0
17558,17583,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16851,16876,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11843,11868,1.0,9.0,5.0,2.0,3.0,1.0,5.0
11289,11314,1.0,8.0,5.0,3.0,3.0,2.0,8.0
5138,5163,1.0,9.0,5.0,3.0,3.0,2.0,7.0
16927,16952,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12889,12914,1.0,4.0,5.0,2.0,3.0,1.0,8.0
17500,17525,1.0,6.0,5.0,1.0,2.0,1.0,6.0
868,893,0.0,9.0,5.0,2.0,3.0,2.0,8.0
15848,15873,1.0,8.0,5.0,1.0,3.0,1.0,8.0
7192,7217,1.0,8.0,5.0,1.0,3.0,1.0,7.0
771,796,0.0,8.0,5.0,1.0,3.0,2.0,8.0
10259,10284,0.0,7.0,5.0,2.0,3.0,2.0,8.0
14899,14924,1.0,8.0,5.0,3.0,2.0,1.0,6.0
1931,1956,0.0,9.0,5.0,2.0,3.0,2.0,8.0
342,367,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8339,8364,1.0,6.0,5.0,1.0,3.0,1.0,6.0
19974,19999,1.0,8.0,5.0,2.0,3.0,2.0,7.0
7359,7384,1.0,7.0,5.0,1.0,2.0,1.0,7.0
8559,8584,1.0,7.0,5.0,3.0,3.0,2.0,8.0
18836,18861,1.0,3.0,5.0,3.0,3.0,2.0,6.0
17131,17156,1.0,6.0,5.0,1.0,2.0,1.0,6.0
6538,6563,1.0,4.0,4.0,1.0,3.0,1.0,7.0
13297,13322,1.0,7.0,5.0,1.0,3.0,2.0,8.0
804,829,0.0,9.0,5.0,3.0,3.0,2.0,6.0
1361,1386,1.0,2.0,5.0,1.0,3.0,2.0,8.0
15423,15448,0.0,5.0,5.0,2.0,3.0,1.0,5.0
5830,5855,0.0,7.0,4.0,2.0,2.0,2.0,5.0
4236,4261,1.0,4.0,5.0,1.0,3.0,2.0,8.0
9444,9469,0.0,6.0,4.0,1.0,3.0,2.0,7.0
15842,15867,1.0,9.0,1.0,3.0,3.0,2.0,4.0
20173,20198,1.0,9.0,5.0,1.0,2.0,1.0,8.0
9276,9301,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16556,16581,1.0,6.0,3.0,2.0,2.0,1.0,5.0
11548,11573,1.0,9.0,1.0,2.0,3.0,2.0,8.0
20718,20743,0.0,9.0,5.0,3.0,3.0,2.0,8.0
21038,21063,0.0,8.0,5.0,2.0,3.0,2.0,8.0
1574,1599,0.0,9.0,5.0,3.0,3.0,2.0,8.0
3073,3098,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15312,15337,0.0,7.0,5.0,3.0,3.0,2.0,8.0
14162,14187,1.0,9.0,2.0,3.0,3.0,2.0,8.0
12225,12250,1.0,6.0,5.0,2.0,3.0,2.0,7.0
12677,12702,0.0,6.0,5.0,2.0,3.0,2.0,5.0
4326,4351,1.0,9.0,5.0,2.0,3.0,1.0,4.0
8702,8727,1.0,7.0,4.0,2.0,3.0,2.0,5.0
11025,11050,1.0,9.0,5.0,2.0,3.0,1.0,8.0
10659,10684,0.0,9.0,5.0,3.0,3.0,2.0,5.0
18720,18745,1.0,6.0,5.0,1.0,2.0,1.0,4.0
14380,14405,0.0,9.0,5.0,3.0,3.0,2.0,6.0
13799,13824,0.0,4.0,5.0,3.0,3.0,2.0,5.0
3304,3329,1.0,8.0,5.0,3.0,1.0,2.0,6.0
10746,10771,1.0,3.0,5.0,2.0,3.0,2.0,8.0
5056,5081,1.0,9.0,5.0,3.0,3.0,2.0,4.0
7759,7784,0.0,9.0,5.0,1.0,3.0,2.0,8.0
19565,19590,1.0,7.0,5.0,3.0,1.0,1.0,5.0
20209,20234,0.0,9.0,5.0,2.0,3.0,2.0,7.0
12550,12575,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16031,16056,0.0,9.0,1.0,3.0,3.0,1.0,4.0
8317,8342,1.0,8.0,5.0,1.0,2.0,1.0,4.0
6081,6106,1.0,4.0,4.0,1.0,3.0,1.0,7.0
289,314,1.0,9.0,3.0,1.0,3.0,2.0,7.0
7504,7529,1.0,8.0,5.0,3.0,3.0,1.0,3.0
13460,13485,1.0,6.0,4.0,1.0,3.0,1.0,1.0
18215,18240,1.0,8.0,5.0,1.0,2.0,1.0,1.0
4331,4356,0.0,6.0,5.0,3.0,3.0,2.0,8.0
4370,4395,1.0,6.0,5.0,1.0,3.0,2.0,7.0
11358,11383,0.0,9.0,5.0,3.0,3.0,2.0,4.0
13299,13324,1.0,4.0,5.0,3.0,3.0,2.0,3.0
4235,4260,1.0,9.0,5.0,3.0,3.0,1.0,7.0
8870,8895,1.0,7.0,5.0,3.0,2.0,2.0,7.0
6513,6538,1.0,2.0,5.0,3.0,3.0,2.0,1.0
12884,12909,1.0,4.0,4.0,1.0,3.0,1.0,7.0
567,592,0.0,6.0,5.0,3.0,3.0,2.0,5.0
6556,6581,1.0,8.0,4.0,1.0,3.0,1.0,7.0
407,432,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12736,12761,0.0,9.0,5.0,3.0,3.0,2.0,6.0
7787,7812,1.0,8.0,5.0,1.0,3.0,1.0,6.0
4656,4681,1.0,9.0,5.0,2.0,3.0,1.0,4.0
16499,16524,1.0,9.0,5.0,2.0,3.0,2.0,6.0
6312,6337,1.0,5.0,5.0,1.0,2.0,1.0,6.0
6400,6425,1.0,7.0,5.0,1.0,3.0,1.0,6.0
17869,17894,1.0,9.0,3.0,2.0,3.0,2.0,6.0
12880,12905,1.0,9.0,5.0,1.0,3.0,2.0,8.0
17135,17160,0.0,8.0,5.0,3.0,3.0,1.0,8.0
4280,4305,1.0,9.0,5.0,3.0,3.0,2.0,4.0
5897,5922,1.0,9.0,5.0,3.0,3.0,2.0,4.0
6216,6241,1.0,6.0,5.0,1.0,2.0,2.0,5.0
16341,16366,1.0,9.0,5.0,2.0,3.0,2.0,6.0
5413,5438,1.0,4.0,5.0,3.0,3.0,2.0,8.0
15140,15165,1.0,8.0,5.0,3.0,3.0,1.0,5.0
13088,13113,1.0,7.0,5.0,2.0,3.0,1.0,8.0
14461,14486,1.0,5.0,5.0,3.0,3.0,2.0,8.0
12390,12415,1.0,9.0,5.0,1.0,3.0,1.0,8.0
20661,20686,0.0,9.0,1.0,3.0,3.0,2.0,4.0
12372,12397,1.0,6.0,5.0,2.0,2.0,1.0,5.0
8676,8701,0.0,7.0,5.0,2.0,3.0,2.0,8.0
16543,16568,0.0,9.0,5.0,3.0,3.0,2.0,8.0
4816,4841,1.0,4.0,5.0,1.0,3.0,2.0,8.0
2600,2625,0.0,4.0,5.0,3.0,3.0,1.0,6.0
15270,15295,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18999,19024,1.0,5.0,5.0,1.0,2.0,1.0,2.0
19277,19302,0.0,3.0,3.0,2.0,3.0,2.0,5.0
19157,19182,1.0,6.0,5.0,1.0,2.0,1.0,6.0
12338,12363,1.0,7.0,5.0,3.0,3.0,2.0,8.0
7179,7204,1.0,7.0,2.0,3.0,3.0,2.0,5.0
12462,12487,1.0,9.0,5.0,3.0,3.0,2.0,4.0
329,354,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18646,18671,1.0,9.0,5.0,3.0,3.0,1.0,6.0
1954,1979,0.0,9.0,5.0,3.0,3.0,2.0,8.0
12451,12476,1.0,8.0,5.0,3.0,3.0,1.0,6.0
9046,9071,1.0,5.0,5.0,3.0,3.0,2.0,6.0
20789,20814,0.0,3.0,5.0,3.0,3.0,2.0,8.0
8626,8651,1.0,8.0,5.0,3.0,3.0,2.0,5.0
19298,19323,1.0,7.0,5.0,1.0,2.0,1.0,4.0
13973,13998,1.0,6.0,5.0,3.0,3.0,2.0,4.0
3,28,1.0,9.0,5.0,2.0,3.0,1.0,6.0
17520,17545,1.0,7.0,5.0,3.0,3.0,2.0,8.0
10209,10234,0.0,4.0,5.0,2.0,3.0,2.0,8.0
16138,16163,0.0,8.0,5.0,1.0,3.0,2.0,6.0
2649,2674,1.0,4.0,4.0,1.0,3.0,1.0,7.0
2266,2291,1.0,5.0,5.0,3.0,3.0,2.0,4.0
10664,10689,1.0,9.0,5.0,3.0,3.0,2.0,5.0
844,869,0.0,2.0,5.0,1.0,3.0,2.0,4.0
4284,4309,0.0,6.0,5.0,1.0,3.0,2.0,8.0
13804,13829,1.0,7.0,5.0,3.0,3.0,1.0,5.0
15667,15692,1.0,9.0,5.0,3.0,3.0,2.0,4.0
19111,19136,0.0,9.0,5.0,3.0,3.0,2.0,5.0
20310,20335,0.0,6.0,5.0,3.0,3.0,2.0,8.0
14750,14775,0.0,9.0,3.0,2.0,3.0,2.0,5.0
8037,8062,1.0,5.0,5.0,1.0,3.0,2.0,8.0
3865,3890,0.0,4.0,2.0,3.0,3.0,2.0,6.0
19885,19910,1.0,9.0,5.0,1.0,2.0,1.0,8.0
4433,4458,0.0,9.0,3.0,1.0,3.0,2.0,8.0
11741,11766,0.0,9.0,5.0,2.0,3.0,2.0,8.0
19563,19588,0.0,9.0,5.0,2.0,3.0,2.0,7.0
15621,15646,1.0,7.0,5.0,2.0,3.0,2.0,7.0
9890,9915,0.0,9.0,2.0,2.0,3.0,2.0,8.0
8666,8691,1.0,7.0,4.0,1.0,3.0,2.0,6.0
20611,20636,0.0,7.0,3.0,3.0,2.0,1.0,7.0
9400,9425,0.0,3.0,5.0,3.0,3.0,2.0,8.0
9265,9290,1.0,3.0,5.0,2.0,2.0,1.0,5.0
17941,17966,1.0,7.0,5.0,1.0,2.0,1.0,3.0
7468,7493,1.0,4.0,4.0,1.0,3.0,1.0,7.0
12569,12594,1.0,8.0,5.0,1.0,3.0,2.0,8.0
15731,15756,0.0,7.0,5.0,2.0,3.0,2.0,5.0
5541,5566,1.0,9.0,3.0,3.0,3.0,2.0,7.0
64,89,1.0,6.0,4.0,2.0,3.0,2.0,8.0
9654,9679,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18264,18289,0.0,9.0,5.0,3.0,3.0,2.0,4.0
941,966,0.0,5.0,5.0,3.0,3.0,2.0,8.0
1047,1072,1.0,9.0,5.0,3.0,3.0,2.0,5.0
18421,18446,1.0,6.0,5.0,1.0,2.0,1.0,8.0
13068,13093,1.0,7.0,5.0,3.0,3.0,2.0,7.0
4083,4108,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13214,13239,1.0,7.0,5.0,1.0,3.0,1.0,8.0
15657,15682,0.0,9.0,5.0,3.0,3.0,2.0,8.0
1643,1668,1.0,7.0,5.0,2.0,3.0,2.0,8.0
2656,2681,1.0,9.0,2.0,3.0,3.0,2.0,8.0
4022,4047,0.0,4.0,4.0,1.0,3.0,1.0,7.0
20817,20842,0.0,6.0,5.0,3.0,3.0,2.0,8.0
7844,7869,1.0,5.0,5.0,1.0,3.0,2.0,8.0
11383,11408,1.0,9.0,5.0,1.0,3.0,2.0,6.0
17697,17722,1.0,9.0,4.0,3.0,3.0,2.0,8.0
18625,18650,0.0,9.0,5.0,3.0,3.0,2.0,5.0
19490,19515,0.0,9.0,3.0,3.0,3.0,2.0,8.0
18947,18972,1.0,7.0,5.0,1.0,2.0,1.0,2.0
11232,11257,1.0,9.0,5.0,3.0,3.0,2.0,6.0
16948,16973,1.0,7.0,5.0,2.0,3.0,1.0,5.0
587,612,1.0,6.0,3.0,2.0,3.0,1.0,7.0
5701,5726,0.0,9.0,1.0,3.0,3.0,2.0,7.0
6809,6834,1.0,7.0,5.0,1.0,3.0,1.0,5.0
9543,9568,0.0,9.0,5.0,2.0,3.0,2.0,6.0
19313,19338,1.0,8.0,5.0,2.0,2.0,1.0,2.0
9121,9146,1.0,8.0,5.0,1.0,2.0,1.0,4.0
16792,16817,1.0,9.0,5.0,2.0,3.0,2.0,5.0
3341,3366,1.0,9.0,5.0,2.0,3.0,1.0,6.0
16313,16338,1.0,8.0,5.0,3.0,2.0,1.0,6.0
17201,17226,0.0,9.0,5.0,3.0,3.0,2.0,5.0
11101,11126,1.0,8.0,5.0,3.0,3.0,2.0,8.0
19738,19763,1.0,7.0,5.0,2.0,3.0,1.0,7.0
14638,14663,1.0,1.0,5.0,3.0,3.0,2.0,6.0
11437,11462,1.0,4.0,4.0,3.0,3.0,1.0,7.0
3165,3190,1.0,5.0,5.0,2.0,3.0,2.0,3.0
13894,13919,0.0,8.0,5.0,2.0,3.0,2.0,8.0
16320,16345,0.0,9.0,5.0,3.0,3.0,2.0,5.0
7510,7535,0.0,8.0,5.0,3.0,3.0,2.0,3.0
18880,18905,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15274,15299,1.0,2.0,2.0,3.0,2.0,2.0,2.0
17403,17428,1.0,8.0,3.0,1.0,2.0,1.0,4.0
5929,5954,0.0,9.0,3.0,2.0,3.0,2.0,8.0
390,415,1.0,9.0,5.0,3.0,3.0,2.0,5.0
393,418,1.0,9.0,5.0,3.0,3.0,2.0,6.0
1429,1454,0.0,2.0,5.0,1.0,3.0,2.0,8.0
9460,9485,1.0,6.0,5.0,1.0,3.0,2.0,7.0
14056,14081,1.0,4.0,4.0,2.0,3.0,2.0,5.0
7589,7614,1.0,7.0,5.0,3.0,3.0,2.0,6.0
18745,18770,0.0,5.0,5.0,3.0,3.0,2.0,4.0
10211,10236,0.0,9.0,5.0,1.0,2.0,1.0,5.0
11509,11534,0.0,9.0,1.0,2.0,3.0,2.0,8.0
3485,3510,1.0,6.0,5.0,2.0,3.0,2.0,7.0
2881,2906,0.0,9.0,5.0,3.0,3.0,2.0,5.0
294,319,0.0,6.0,5.0,3.0,3.0,2.0,5.0
11887,11912,1.0,8.0,5.0,2.0,3.0,1.0,6.0
20370,20395,0.0,9.0,5.0,1.0,3.0,1.0,8.0
19678,19703,0.0,7.0,2.0,3.0,3.0,2.0,8.0
11055,11080,1.0,9.0,5.0,2.0,3.0,2.0,8.0
9314,9339,1.0,5.0,5.0,2.0,3.0,2.0,6.0
11386,11411,1.0,7.0,5.0,3.0,3.0,2.0,8.0
19216,19241,1.0,7.0,5.0,1.0,3.0,2.0,8.0
15869,15894,0.0,6.0,2.0,2.0,3.0,2.0,8.0
14050,14075,0.0,2.0,4.0,1.0,3.0,1.0,5.0
17609,17634,1.0,5.0,5.0,1.0,2.0,1.0,2.0
8318,8343,1.0,7.0,5.0,1.0,2.0,2.0,3.0
5984,6009,1.0,3.0,5.0,3.0,3.0,2.0,6.0
10805,10830,0.0,5.0,5.0,3.0,3.0,1.0,8.0
13840,13865,1.0,7.0,5.0,1.0,2.0,1.0,5.0
15587,15612,0.0,9.0,5.0,3.0,3.0,2.0,7.0
5315,5340,0.0,9.0,5.0,3.0,3.0,2.0,6.0
3482,3507,1.0,9.0,5.0,2.0,3.0,2.0,6.0
13108,13133,0.0,9.0,5.0,1.0,3.0,2.0,8.0
2503,2528,1.0,9.0,5.0,3.0,2.0,2.0,5.0
15022,15047,0.0,2.0,5.0,2.0,3.0,1.0,8.0
2483,2508,1.0,7.0,5.0,3.0,3.0,2.0,4.0
20048,20073,1.0,8.0,5.0,1.0,2.0,1.0,7.0
17506,17531,1.0,6.0,5.0,3.0,3.0,2.0,7.0
11020,11045,1.0,9.0,5.0,2.0,3.0,2.0,6.0
1090,1115,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2984,3009,1.0,9.0,5.0,2.0,3.0,2.0,8.0
1896,1921,1.0,7.0,5.0,3.0,2.0,2.0,8.0
5587,5612,0.0,9.0,5.0,2.0,3.0,1.0,8.0
17341,17366,1.0,7.0,5.0,1.0,2.0,1.0,8.0
5243,5268,1.0,7.0,5.0,1.0,3.0,2.0,7.0
19687,19712,0.0,9.0,3.0,2.0,3.0,2.0,8.0
18274,18299,1.0,6.0,5.0,1.0,2.0,1.0,8.0
2110,2135,0.0,9.0,5.0,3.0,3.0,2.0,4.0
16844,16869,0.0,9.0,5.0,3.0,2.0,2.0,1.0
12185,12210,1.0,9.0,5.0,3.0,3.0,1.0,5.0
13227,13252,1.0,9.0,5.0,2.0,3.0,1.0,8.0
10740,10765,1.0,6.0,5.0,3.0,3.0,2.0,4.0
11238,11263,0.0,8.0,2.0,2.0,3.0,2.0,8.0
14902,14927,1.0,6.0,5.0,2.0,2.0,1.0,3.0
364,389,1.0,9.0,5.0,3.0,3.0,2.0,8.0
16299,16324,0.0,8.0,3.0,1.0,2.0,2.0,7.0
3571,3596,1.0,7.0,5.0,1.0,3.0,2.0,3.0
17919,17944,1.0,8.0,5.0,1.0,2.0,1.0,4.0
392,417,0.0,6.0,5.0,3.0,3.0,2.0,7.0
9243,9268,1.0,7.0,5.0,1.0,3.0,1.0,6.0
3171,3196,1.0,5.0,2.0,3.0,3.0,2.0,8.0
2071,2096,0.0,7.0,4.0,3.0,3.0,1.0,8.0
4312,4337,0.0,9.0,2.0,3.0,3.0,2.0,4.0
20855,20880,0.0,9.0,5.0,3.0,3.0,2.0,3.0
425,450,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8117,8142,1.0,8.0,5.0,1.0,3.0,1.0,6.0
11279,11304,1.0,9.0,5.0,2.0,3.0,2.0,5.0
10418,10443,1.0,2.0,5.0,1.0,2.0,1.0,8.0
18827,18852,1.0,6.0,5.0,1.0,2.0,1.0,5.0
777,802,0.0,9.0,3.0,2.0,3.0,2.0,5.0
5571,5596,0.0,3.0,5.0,2.0,3.0,2.0,8.0
319,344,0.0,4.0,4.0,1.0,3.0,1.0,7.0
219,244,0.0,9.0,5.0,3.0,3.0,2.0,8.0
